N,itm,Date,u,v
1,1,2025-09-23 18:30:00,0.15,0.09
2,2,2025-09-23 19:30:00,0.12,0.06
3,3,2025-09-23 20:30:00,0.11,0.05
4,4,2025-09-23 21:30:00,0.09,0.05
5,5,2025-09-23 22:30:00,0.07,0.05
6,6,2025-09-23 23:30:00,0.05,0.05
7,7,2025-09-24 00:30:00,0.04,0.07
8,8,2025-09-24 01:30:00,0.06,0.08
9,9,2025-09-24 02:30:00,0.04,0.08
10,10,2025-09-24 03:30:00,0.06,0.1
11,11,2025-09-24 04:30:00,0.08,0.1
12,12,2025-09-24 05:30:00,0.08,0.1
13,13,2025-09-24 06:30:00,0.09,0.09
14,14,2025-09-24 07:30:00,0.1,0.09
15,15,2025-09-24 08:30:00,0.08,0.1
16,16,2025-09-24 09:30:00,0.06,0.1
17,17,2025-09-24 10:30:00,0.08,0.13
18,18,2025-09-24 11:30:00,0.08,0.15
19,19,2025-09-24 12:30:00,0.1,0.18
20,20,2025-09-24 13:30:00,0.13,0.22
21,21,2025-09-24 14:30:00,0.16,0.25
22,22,2025-09-24 15:30:00,0.19,0.27
23,23,2025-09-24 16:30:00,0.21,0.27
24,24,2025-09-24 17:30:00,0.24,0.27
25,25,2025-09-24 18:30:00,0.23,0.25
26,26,2025-09-24 19:30:00,0.22,0.23
27,27,2025-09-24 20:30:00,0.21,0.22
28,28,2025-09-24 21:30:00,0.2,0.23
29,29,2025-09-24 22:30:00,0.18,0.22
30,30,2025-09-24 23:30:00,0.17,0.23
31,31,2025-09-25 00:30:00,0.16,0.22
32,32,2025-09-25 01:30:00,0.13,0.21
33,33,2025-09-25 02:30:00,0.15,0.22
34,34,2025-09-25 03:30:00,0.16,0.22
35,35,2025-09-25 04:30:00,0.17,0.21
36,36,2025-09-25 05:30:00,0.2,0.19
37,37,2025-09-25 06:30:00,0.21,0.16
38,38,2025-09-25 07:30:00,0.22,0.13
39,39,2025-09-25 08:30:00,0.2,0.09
40,40,2025-09-25 09:30:00,0.2,0.07
41,41,2025-09-25 10:30:00,0.2,0.08
42,42,2025-09-25 11:30:00,0.19,0.08
43,43,2025-09-25 12:30:00,0.19,0.08
44,44,2025-09-25 13:30:00,0.18,0.09
45,45,2025-09-25 14:30:00,0.17,0.1
46,46,2025-09-25 15:30:00,0.16,0.11
47,47,2025-09-25 16:30:00,0.15,0.13
48,48,2025-09-25 17:30:00,0.14,0.13
49,49,2025-09-25 18:30:00,0.13,0.14
50,50,2025-09-25 19:30:00,0.13,0.15
51,51,2025-09-25 20:30:00,0.12,0.16
52,52,2025-09-25 21:30:00,0.13,0.16
53,53,2025-09-25 22:30:00,0.14,0.15
54,54,2025-09-25 23:30:00,0.15,0.14
55,55,2025-09-26 00:30:00,0.15,0.12
56,56,2025-09-26 01:30:00,0.16,0.11
57,57,2025-09-26 02:30:00,0.16,0.1
58,58,2025-09-26 03:30:00,0.16,0.08
59,59,2025-09-26 04:30:00,0.17,0.08
60,60,2025-09-26 05:30:00,0.17,0.08
61,61,2025-09-26 06:30:00,0.17,0.08
62,62,2025-09-26 07:30:00,0.17,0.08
63,63,2025-09-26 08:30:00,0.19,0.09
64,64,2025-09-26 09:30:00,0.19,0.1
65,65,2025-09-26 10:30:00,0.2,0.1
66,66,2025-09-26 11:30:00,0.22,0.12
67,67,2025-09-26 12:30:00,0.24,0.14
68,68,2025-09-26 13:30:00,0.27,0.15
69,69,2025-09-26 14:30:00,0.29,0.16
70,70,2025-09-26 15:30:00,0.33,0.17
71,71,2025-09-26 16:30:00,0.35,0.16
72,72,2025-09-26 17:30:00,0.37,0.13
73,73,2025-09-26 18:30:00,0.36,0.11
74,74,2025-09-26 19:30:00,0.32,0.09
75,75,2025-09-26 20:30:00,0.28,0.11
76,76,2025-09-26 21:30:00,0.24,0.11
77,77,2025-09-26 22:30:00,0.22,0.12
78,78,2025-09-26 23:30:00,0.19,0.12
79,79,2025-09-27 00:30:00,0.16,0.11
80,80,2025-09-27 01:30:00,0.15,0.1
81,81,2025-09-27 02:30:00,0.13,0.1
82,82,2025-09-27 03:30:00,0.14,0.1
83,83,2025-09-27 04:30:00,0.16,0.09
84,84,2025-09-27 05:30:00,0.19,0.06
85,85,2025-09-27 06:30:00,0.2,0.03
86,86,2025-09-27 07:30:00,0.19,0.0
87,87,2025-09-27 08:30:00,0.17,-0.01
88,88,2025-09-27 09:30:00,0.15,-0.02
89,89,2025-09-27 10:30:00,0.15,-0.03
90,90,2025-09-27 11:30:00,0.16,-0.02
91,91,2025-09-27 12:30:00,0.19,-0.02
92,92,2025-09-27 13:30:00,0.23,-0.03
93,93,2025-09-27 14:30:00,0.3,-0.03
94,94,2025-09-27 15:30:00,0.35,-0.05
95,95,2025-09-27 16:30:00,0.37,-0.04
96,96,2025-09-27 17:30:00,0.38,-0.01
97,97,2025-09-27 18:30:00,0.36,0.03
98,98,2025-09-27 19:30:00,0.34,0.05
99,99,2025-09-27 20:30:00,0.3,0.06
100,100,2025-09-27 21:30:00,0.27,0.06
101,101,2025-09-27 22:30:00,0.24,0.05
102,102,2025-09-27 23:30:00,0.22,0.04
103,103,2025-09-28 00:30:00,0.21,0.04
104,104,2025-09-28 01:30:00,0.19,0.04
105,105,2025-09-28 02:30:00,0.18,0.03
106,106,2025-09-28 03:30:00,0.17,0.01
